ID,Tweets,Labels
MA_YT6198,bo che orupad pere kanuanenqilu chele sthrekale kanumbol ath bhayankara ormaayit nikkarind rj ennitum ser enne marnuu bo che ennit egne vittpoi ath kond ahn athishayam rj mathy mathy sugichu,NOT
MA_YT6199,nalla voice patt paadumbol pro singersne pole,NOT
MA_YT6200,ente shabdam kond kadu kulungi athu ithri koodi poyo baaki okke ok,NOT
MA_YT6201,oru variety manushyan ahn puli enn thonunavar like adi,NOT
MA_YT6202,nalla manas nalla business trik well done mr bobi,NOT
MA_YT6203,ee kozhitharam sahikkendi varunna anchor nte gathikedu pavathinu irangi odanum pattillallo,HOF
MA_YT6204,neyyatinkara sambhabathinu shesham thiranju vannavar ivide onn likuu,NOT
MA_YT6205,skip cheyyathe kandu nice interview boby,NOT
MA_YT6206,eee penu bayankara show anallo eee comment sheri aaayi thonunavar like adi,HOF
MA_YT6207,vedanikkunna kodishwaran,NOT
MA_YT6208,inni epozha three idotsill varunnath anchor,NOT
MA_YT6209,star magic kandadin shesham kandavarundo,NOT
MA_YT6210,boby ennu vilikandairunu bro enu madiyairunu,NOT
MA_YT6211,ubaid ibraheem yavide,NOT
MA_YT6212,adhehathe manasilaakaathavar adhehathe kuttam parayunnu aarum parayilla ellaam ithra open aayitu ooro interview kaanumbozhum ishtam koodi varunnu,NOT
MA_YT6213,ith shortfilmile chachi alle boby sirne interview cheyunath alee,NOT
MA_YT6214,aalkarku kali aakunne oru mentality undallo but angne allathe nalle manasode pulliye kandal nallathu epozum nammude kazchapadu correct allalo,NOT
MA_YT6215,aadyatte kiss atu pwolichu,NOT
MA_YT6216,bo che anna ningall kola mass anu,NOT
MA_YT6217,nalla manassulla manushyn onn neritt kanan nalla aagrham und nadakkula ennalum aagrham sejira from kannur,NOT
MA_YT6218,thallanakilum ninga poliyanu,NOT
MA_YT6219,idhehathinde interview adhyamayanu kanane talking super open minded person ingne arnnu ellarum engil yousafali kazhijal boby chemmamur,NOT
MA_YT6220,ahanda niranja cinema nadanmaark oru maathrka aaanu idheham kandu padhikk,NOT
MA_YT6221,ottum bore adikkand skip cheyyand kanda interview boby uyir,NOT
MA_YT6222,boby sir oru sumbhavum thanne valare sincere anu sir,NOT
MA_YT6223,mkavarum trollanmar alakum,NOT
MA_YT6224,ee chechi ano boom oru adaar love story enna shofilm il ullathe,NOT
MA_YT6225,nala manasula oru pachaya manushyan,NOT
MA_YT6226,ivdeyaayirinnu anna ithreyum kaalam,NOT
MA_YT6227,bobiyod kooduthal adukanda nalla valsanta alanu,NOT
MA_YT6228,aalu verae levelaanu,NOT
MA_YT6229,m rn ennu vilicha ellarem kond manushyan ennu vilippichu mass anna,NOT
MA_YT6230,anchor onnu koodi ushaaraavanamaayirunnu,NOT
MA_YT6231,chemmannur grp nte business aaya phygicail angamaakanum koode ninn nalla reedhiyil wrk cheyyanum thalparyamullavar eee cmnt nu rply cheyyuka veetilirunn wrk cheyth nalloru varumaanam nedan ningalk sadhikkum athinulla nalloru platform aanu phygicanalla reedhiyil wrk chyth panam sambadhikkam thalparyamullavar ivde rply,NOT
MA_YT6232,karunayulla sar dheivathinte srishtti,NOT
MA_YT6233,sarinu orupadu nanni,NOT
MA_YT6234,manushyanaittu pirannalpora nanmma cheyanum padikkanam,NOT
MA_YT6235,eyale kandu padikkada ennittu eyale vimarshikku,NOT
MA_YT6236,ee interview cheyuka avalum poyi kaanum enna thonunne bocha manakannu kondu avalude mula kadichu valikunnund,HOF
MA_YT6237,ho ithrayum rasakaramaya reethiyil oru interview avasanam vare ketitilla pachayaaya thuranna manassode samsaarikkunna aa nalla manassinu orayiram nanmayude pookal arppikkunnu dheerghaayussaayirikkaan aasamsikkunnu,NOT
MA_YT6238,pulli bigg bossil vana athoru ononara varavayirikuto,NOT
MA_YT6239,endu vella thengu kayaran pokunn avan ethilum neat aane,NOT
MA_YT6240,youtobil poyi boby chemmannur rape ennadichu nookku,HOF
MA_YT6241,pennu pidiyan aano ennu ariyilla kozhi aano ennu samshayam inddu ennalum cheyyunna nalla prevarthikal kandillannu nadikkanum pattulla,HOF
MA_YT6242,ente bobychaya thankalude charities njangalude natilekk ennu varum,NOT
MA_YT6243,ingerkkoru 50 age undaakum aa chechikku 25 28 okke kaanum 20 age und ennittum flicheyyaan nokkunnund oola thanne kure ladies fans undennokke veruthe thalli marikkunnathaan ath kettittenkilum ethenkilum penpillaar varuvenn vijaarich parayunnathaanu paavam,HOF
MA_YT6244,12 20 interview cheyyunna chechi chirikkaathirikkaan irunn paadu peduvaan,NOT
MA_YT6245,ne malappuram evidy pullu,HOF
MA_YT6246,sariya simple life nadathan gandhiji kku bhayankara chilavu anennu sarojini naidu paranjittundu,NOT
MA_YT6247,radio mirche oru video full kannunathu eppozahuu boby a10 poliee sanam,NOT
MA_YT6248,jeeppil oru pathe panthrande perunde,NOT
MA_YT6249,njn ee dailoge pareembol kaad kulungaan boche l ninn parvathi enthano pradeekshiche ath parvthikm kiti,NOT
MA_YT6250,oru forein scotch ayachu tharmo ithu pole aakan boby kunaamur,HOF
MA_YT6251,phone ring cheyyunnu edukk koche,NOT
MA_YT6252,helicopter undenkilum car il pokunna sadharana manushyan,NOT
MA_YT6253,r j varshayude nattukaran,NOT
MA_YT6254,bhudhiyullaa jeeevi janthu,NOT
MA_YT6255,idhehathil ninnum padikkan orupadu karyangal undu,NOT
MA_YT6256,njn anagane paranjappo kaadu kulungi,NOT
MA_YT6257,natural personality ea logath aarum perfectalla adhava fully perfect aaya alundengil adayalude abhinayaman so iddeham oru super man aan,NOT
MA_YT6258,thallu kelkkunnath oru ishtamulla karyamaayadh idheham kaaranamaanu big salute,NOT
MA_YT6259,thattanum muttanum chilavilla,NOT
MA_YT6260,howww ballatha jaadi vedi kaad kulungunu building kulungunu nalla kadha super,HOF
MA_YT6261,kallanu kanji vechavan,HOF
MA_YT6262,vattu case cheviyil oru poovu koodi chodichal,HOF
MA_YT6263,simple simple ennok paraja ithaano low hooo baby chuchu,NOT
MA_YT6264,elaam sheri aanu azhakkiya ravanan pranchiyettan elaam aannu,HOF
MA_YT6265,aa kuttyude expression ha ha,NOT
MA_YT6266,swayam thazhthunnavan uyarthapedum swayam uyarthunnavan is a biblical reference to two jaagajillies,NOT
MA_YT6267,ellarum bo che ye kuricha parayunna njn aa anchore shredichee poli,NOT
MA_YT6268,sarinte nanma prevarthi kalil god koode undu,NOT
MA_YT6269,variety person kandathil nalla samsaram,NOT
MA_YT6270,bobiyetta enikyoru sahayam cheyum oru veed vechi tharum o sheetu polinju mazhavellam muzhuvan agathanu kidakkan pattunnilla plz,NOT
MA_YT6271,kadhakal kelkkan iahtamulla ganga bobby chettane kalyanam kazhikkathathu nannayi,NOT
MA_YT6272,paatu kettitu ente screen ked aai,NOT
MA_YT6273,ithu matte kalippante kandhari alle,NOT
MA_YT6274,nalla theary unnda pryan but not saying,NOT
MA_YT6275,enthda nenak idiveno,NOT
MA_YT6276,ngan valara kazhattapadilane our veede oru dream aane,NOT
MA_YT6277,eyyale verrupayirrunnu pakshe samsaram kettapol eppo ishtam thonni thudangi practical approach ulla oru manassu,NOT
MA_YT6278,rapid fire karyngal ancharinum ariyam,NOT
MA_YT6279,chettan enghana inghana thallaan thonunne ketuniknna chechi ullil chirikindavum,NOT
MA_YT6280,mallory manushyan anu manaasinte udama anu keep it up sir i m ur big fan,NOT
MA_YT6281,kunje nee nereyirickoo,NOT
MA_YT6282,enth oola aanu iyalu oru penninod enth anavashyangal aanu iyal parayunnath,HOF
MA_YT6283,USER aluva ayyo veettilum pani entha kadha entha krishna ingane swapnadanam njan thudarum,NOT
MA_YT6284,ivarudey okkey aalu mulachalum oru thanaalanalley,NOT
MA_YT6285,oru kallan mukkiyanum kallan manthrimarum kallan speakerum ellam kaserayil kadichu thungi kidakkunnu eppol venamenkilum pidi vitt thazhot veezhumenna avasthayil,HOF
MA_YT6286,ahangarikalaaya cpm nethaakkal ellaam veezhum kallatharangal velichathu varum ikkottarude dhoorth treasury ile panam kondalle tax payers nte panam govt chilavazhikkunnathinu oru control undaaye pattu there must be an ex checker for spending the money,NOT
MA_YT6287,ningal enthe eth arinjillennu vicharichirikkukayayirunnu,NOT
MA_YT6288,pinamaaayi vijayan kadakkkuuuu purathu,HOF
MA_YT6289,aathmahathya ennu paranju janangale mohippikkaruthe ramakrishnan saaaaare,NOT
